MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_2858,3375.058455,1781.6014,1879.43,0.22768,0.2597,CN-NH2,2,16,16,pcu,35.08788767,6.272768
mof_unit_48552,1706.349579,888.50564,2037.71,0.2602,0.3009,CN-Pr,3,16,22,pcu,17.31819042,5.302516
mof_unit_50194,3896.003227,1500.33168,3137.9,0.41341,0.6465,OMe-H,2,16,29,pcu,17.50819811,5.896257
mof_unit_51503,2259.782299,1205.9616,1309.59,0.18146,0.2048,Me-OEt,3,2,14,pcu,21.0828933,7.425588
mof_unit_781,5159.314124,2289.62652,2916.59,0.34349,0.4661,SO3H-NHMe,4,6,7,acs,15.86192663,5.541458
mof_unit_22122,2036.986802,1488.9206,738.59,0.13284,0.1094,Me,4,12,15,acs,53.13222221,7.409033
mof_unit_34366,3085.70457,1560.89868,2183.81,0.27399,0.3262,OEt,4,13,21,acs,15.19377804,5.145837
mof_unit_8478,4279.368195,2564.24772,1542.56,0.27202,0.2734,NHMe-Br,1,9,24,pcu,17.34268459,5.822678
mof_unit_34936,4280.335355,2484.68672,1408.42,0.22799,0.2365,Br-Pr,1,9,24,pcu,16.64587796,5.669913
mof_unit_65213,6316.705239,1488.0646,4823.05,0.63654,1.6272,OH-Pr,2,8,28,pcu,4.846598864,3.140911
mof_unit_5946,1894.192701,1034.01462,1305.23,0.17369,0.1916,OMe-OPr,2,21,22,pcu,22.78474779,6.559899
mof_unit_45876,1334.213916,883.71556,925.55,0.15491,0.1408,OMe-COOH,2,14,16,pcu,33.50352862,6.462732
mof_unit_27693,2210.200516,887.87804,2968.22,0.39705,0.5952,Me-OPr,2,17,22,pcu,10.36955461,5.044131
mof_unit_59682,5343.323255,2381.6292,2286.55,0.33563,0.4535,OMe-NHMe,9,18,28,sra,33.20948844,5.943315
mof_unit_17386,2797.908882,1392.68592,2088.77,0.27928,0.3379,SO3H-NHMe,9,16,20,sra,18.46721442,6.100053
mof_unit_65396,59380.69266,8878.00032,4339.35,0.79506,3.2025,NO2,2,3,3,nbo,4.823392367,3.787168
mof_unit_12533,3565.608798,1899.663016,1530.74,0.32865,0.3715,OMe-H,10,43,53,etb,21.46596652,5.779885
mof_unit_28657,4191.162895,3701.74264,880.82,0.19276,0.1314,Br-I,12,10,22,bcu,28.95355706,6.518866
mof_unit_34872,2868.890269,1095.96428,3712.99,0.41725,0.6578,OEt-H,2,4,29,pcu,10.65501756,4.606034
mof_unit_35236,3027.051614,1271.80284,2037.25,0.34392,0.4929,OMe-H,3,3,5,pcu,18.96239423,6.513185
mof_unit_11266,2306.050248,1466.696,511.73,0.1584,0.15,Me-OMe,3,4,4,pcu,37.24961024,7.061819
mof_unit_40133,2233.970411,1093.67144,2225.28,0.35457,0.4362,Br,2,9,17,pcu,13.35741482,5.148568
mof_unit_656,3708.678242,1352.0396,3367.6,0.40985,0.677,Pr-OEt,12,19,21,bcu,8.061663205,5.034614
mof_unit_52281,2316.019174,1448.29732,982.68,0.16028,0.1544,OMe-NH2,2,2,15,pcu,32.45673057,5.354645
mof_unit_7702,3051.528285,941.83776,4823.64,0.48728,0.9508,OMe-OH,2,3,10,pcu,11.07191885,4.802028
mof_unit_30563,941.934855,567.40868,1576.18,0.24721,0.2471,H-OH,2,4,5,pcu,14.26260078,5.599923
mof_unit_57620,1147.893531,735.5554,1247.31,0.17912,0.1683,OH,2,9,11,pcu,16.31199901,6.138256
mof_unit_64646,15929.09051,4957.20752,4853.2,0.54953,1.0634,CN-OMe,2,5,28,nbo,5.185481516,3.59094
mof_unit_6500,2326.653576,1833.662736,613.86,0.12988,0.0992,NH2-H,10,50,57,etb,23.84244502,6.14161
mof_unit_62217,16395.75388,9397.34752,2051.45,0.47747,0.5017,COOH-I,1,17,19,pcu,6.735459926,4.104819
mof_unit_31191,3294.53796,1274.2524,2460.69,0.2659,0.414,Pr-OEt,3,2,25,pcu,18.77967082,5.89245
mof_unit_49053,2753.335559,1448.16792,1831.13,0.2336,0.2675,COOH-OPr,2,12,29,pcu,27.98071856,5.932665
mof_unit_372,2942.044101,2243.849675,896.73,0.21269,0.1679,SO3H-F,10,43,57,etb,27.42765921,7.20434
mof_unit_12535,1123.563222,725.24142,1164.77,0.19055,0.1778,HCO,3,4,14,pcu,34.62804171,6.388979
mof_unit_50789,1637.413241,1148.39064,1184.96,0.19232,0.1651,SO3H,9,11,12,sra,34.28802356,5.929115
mof_unit_52756,1511.209541,757.61388,2223,0.29083,0.3494,HCO-NH2,2,12,17,pcu,11.73860777,5.081652
mof_unit_6558,1684.377397,1152.2747,1258.76,0.22459,0.1977,NH2-I,3,16,24,pcu,16.82823837,5.632749
mof_unit_65250,7737.558899,2385.309,3831.58,0.65819,1.2858,Br-H,3,34,34,pts,4.692088742,3.264288
mof_unit_47648,26563.43075,7559.44192,4448.01,0.53472,1.1315,CN-Et,3,15,29,nbo,9.514506291,4.934831
mof_unit_65773,5113.786155,1588.24928,3586.07,0.57237,1.1098,NH2-NO2,2,4,22,nbo,4.027024217,3.456224
mof_unit_53710,2113.485426,978.25872,2659.27,0.35577,0.4629,HCO-Cl,2,16,17,pcu,16.45454854,5.547329
mof_unit_9382,5115.949801,3239.9184,1100.61,0.1765,0.1678,HCO,12,4,4,bcu,78.03129152,7.153005
mof_unit_44333,903.205349,669.00944,1015.67,0.18652,0.1516,NO2,3,1,10,pcu,43.37508576,6.877563
mof_unit_37651,1146.415889,889.84408,1087.92,0.18575,0.1441,HCO,3,10,10,pcu,25.39113137,6.27125
mof_unit_63602,4823.603167,2528.52482,2318.45,0.3984,0.4577,I,4,25,25,acs,5.645887509,3.7487
mof_unit_65140,25912.73187,5336.169485,4734.96,0.73358,2.1453,F,1,3,19,pcu,2.668534241,2.529515
mof_unit_3787,3171.781171,1348.12596,2650.42,0.37648,0.5334,CN-Me,2,7,15,pcu,19.95586258,5.178665
mof_unit_52907,1774.796309,848.35566,2428.19,0.35922,0.4526,OH-CN,3,14,26,pcu,14.02003828,4.866914
mof_unit_7055,1888.648,817.7882,2726.94,0.34584,0.481,Pr-Me,2,16,21,pcu,9.674307413,4.750113
mof_unit_48306,5862.484768,2183.08794,3080.46,0.36243,0.5861,OPr-H,12,2,8,bcu,15.0324921,5.496276
mof_unit_8113,1652.059649,879.85604,1711.52,0.22038,0.2492,OMe-Ph,2,4,23,pcu,13.59954684,5.670397
mof_unit_58524,2587.274642,1574.06982,1174.62,0.19016,0.1882,NO2-Pr,12,4,22,bcu,37.06955681,7.08609
mof_unit_5970,2014.65422,1041.78948,2193.18,0.29648,0.3453,NO2,2,18,24,pcu,19.06334435,5.600017
mof_unit_20442,3132.866802,2367.00184,662.1,0.14007,0.1116,NO2-NHMe,4,13,21,acs,59.34422584,7.554247
mof_unit_16015,2351.207291,1225.52064,2167.41,0.29363,0.3393,OH-COOH,3,18,24,pcu,22.31375146,5.9765
mof_unit_5237,1654.070133,1003.2639,848.84,0.14488,0.1438,OPr-Cl,2,4,23,pcu,21.91517016,5.532832
mof_unit_29384,1577.633636,1253.16964,1321.42,0.30626,0.2322,I-OH,2,1,18,pcu,18.86188241,5.294606
mof_unit_24278,3955.545642,2140.2522,1962.79,0.32298,0.3595,OH-HCO,2,38,38,fof,21.07505153,6.179219
mof_unit_49170,2032.266569,1134.4978,1685.63,0.24246,0.2616,NHMe,9,4,13,sra,10.52804915,5.224478
mof_unit_50227,1591.955307,1027.858059,420.47,0.10443,0.0974,F-OEt,2,12,23,pcu,29.066999,6.111954
mof_unit_55135,939.819376,553.10446,1673.53,0.22868,0.234,Me,3,4,5,pcu,14.10280707,5.709985
mof_unit_26042,1612.690394,1062.81762,1100.71,0.19327,0.1766,Cl,9,4,24,sra,18.22318724,5.978761
mof_unit_3658,1507.813503,767.36576,2183.17,0.286,0.3384,Et-Ph,3,14,20,pcu,11.10085213,6.010462
mof_unit_23119,2397.224579,867.80712,3798.3,0.43381,0.7217,NH2,2,16,26,pcu,10.56735758,4.840984
mof_unit_60320,4940.761803,1276.77068,4528.3,0.6207,1.4465,NO2-Cl,2,2,28,pcu,5.320299157,3.20479
mof_unit_25057,6263.900213,2159.0404,2985.07,0.51278,0.8959,Pr-Br,9,27,28,sra,16.558264,5.766828
mof_unit_2665,3032.644458,1105.67508,3413.72,0.43132,0.7124,OEt-COOH,3,2,18,pcu,8.119222071,5.202423
mof_unit_31855,1076.033581,566.46698,1818.53,0.2609,0.2985,NHMe,2,12,14,pcu,13.37359002,5.255216
mof_unit_46185,2971.800071,1592.69904,1787.93,0.23819,0.2676,NO2-OH,9,16,23,sra,51.06198893,6.561957
mof_unit_17523,1634.412521,990.19716,1584.95,0.26518,0.2636,H-NO2,9,1,11,sra,18.68387651,5.435487
mof_unit_57029,6835.963172,2770.85874,3161.97,0.383,0.569,Cl-NH2,4,3,3,acs,10.53781193,4.808889
mof_unit_28350,1633.050459,1023.1076,1584.25,0.27228,0.2617,COOH-Br,9,1,11,sra,13.7874716,5.296353
mof_unit_14867,2860.159902,1202.04492,3384.85,0.35125,0.5033,Me-NO2,2,1,29,pcu,15.88594654,5.433841
mof_unit_60840,15227.31318,4808.417171,4501.06,0.58,1.1061,F,1,5,29,pcu,4.081647293,3.124275
mof_unit_64574,7358.274416,1893.69064,4278.9,0.61638,1.4423,OMe-NH2,3,22,25,nbo,4.533807576,3.213566
mof_unit_36932,3735.306408,1682.955653,2439.13,0.33322,0.4454,F-NHMe,9,16,27,sra,32.7260465,6.80905
mof_unit_51487,897.506744,566.10322,1420.75,0.21226,0.2027,CN-H,3,4,10,pcu,20.7977751,5.917621
mof_unit_9815,3939.014056,2128.533979,2063.73,0.3639,0.4055,F,2,41,41,fof,29.34508616,5.883036
mof_unit_35241,2910.558023,1906.1706,1598.39,0.24572,0.226,Br-NH2,9,16,17,sra,42.22764232,6.264411
mof_unit_16571,2047.838423,1115.60538,1874.08,0.26837,0.2967,NO2-OPr,12,1,10,bcu,24.44628371,6.28087
mof_unit_50505,1121.234472,837.25548,726.37,0.14431,0.1164,NH2-NO2,3,4,12,pcu,28.43691957,6.946206
mof_unit_64336,8236.567614,2469.3826,3084.84,0.49124,0.9867,Me-OEt,3,3,28,pcu,4.68095008,4.410757
mof_unit_22000,1634.487494,823.47208,1924.77,0.25698,0.3072,Pr,3,13,15,pcu,22.55129642,5.655185
mof_unit_8798,1607.259288,1127.85611,1842.24,0.30429,0.2611,NO2-I,3,11,17,pcu,14.23799179,5.169247
mof_unit_35118,3049.742099,1714.33062,1447.41,0.2521,0.2701,OPr-SO3H,12,4,13,bcu,19.16867098,6.550831
mof_unit_48137,935.626243,543.06988,2159.62,0.27657,0.2869,NHMe,3,5,13,pcu,16.77054167,5.643244
mof_unit_60211,6014.122503,2233.22894,3720.13,0.5763,0.9346,I-OH,12,6,25,bcu,5.069342626,3.797129
mof_unit_49926,2361.880545,1315.54608,1802.12,0.2673,0.289,Cl-Et,2,24,28,pcu,19.3752456,5.543987
mof_unit_12789,1491.809363,731.246,2462.88,0.31617,0.3884,Et-COOH,3,4,20,pcu,23.41125569,5.446176
mof_unit_44804,1743.299895,1068.03876,610.21,0.10819,0.1063,Pr,2,10,29,pcu,96.57014847,7.772774
mof_unit_46454,2453.758055,1596.21552,1166.19,0.27052,0.2504,SO3H-CN,2,17,19,pcu,28.14831177,5.835291
mof_unit_1988,1111.923617,645.52052,1566.67,0.24058,0.2496,OMe,2,1,14,pcu,18.77292876,6.369986
mof_unit_14412,3080.981601,1676.16658,1866.13,0.27112,0.3001,Cl-CN,4,13,21,acs,18.1098832,5.979146
mof_unit_59040,3181.807367,1274.53312,2489.87,0.28358,0.4263,Pr-H,2,18,26,pcu,19.9274573,5.947712
mof_unit_19646,3752.725078,1933.702376,1885,0.35741,0.4177,SO3H,10,51,54,etb,24.65080641,5.977277
mof_unit_17405,2779.738929,1287.91556,2941.67,0.33743,0.4386,HCO-H,2,12,29,pcu,21.27080812,5.893351
mof_unit_55140,2577.501569,1254.020606,2445.82,0.38474,0.4762,SO3H-F,2,13,26,pcu,27.14754958,5.42545
mof_unit_53910,2507.199158,1419.75436,1882.7,0.30929,0.3289,HCO-SO3H,3,4,28,pcu,23.59561202,5.715955
mof_unit_60974,3800.313211,1399.662384,3537.98,0.5264,0.8607,HCO-F,2,3,12,pcu,5.28556946,4.062387
mof_unit_25030,855.211614,646.81132,1196.12,0.23315,0.1856,Br,3,10,13,pcu,21.88251632,5.654237
mof_unit_22070,7878.675532,4246.51176,1758.95,0.26161,0.2923,Cl-Ph,4,2,17,acs,20.16827589,5.894889
mof_unit_16583,1340.125712,731.6113,1795.72,0.28721,0.3168,H-COOH,2,4,16,pcu,20.65494772,5.457192
mof_unit_66350,26034.91152,3166.16592,6214.35,0.81955,4.0583,Ph,3,20,25,nbo,2.80983315,2.741442
mof_unit_18438,1998.482842,1094.1158,967.03,0.15507,0.1706,OPr,2,18,24,pcu,35.89815275,6.925022
mof_unit_9247,1028.979576,569.14692,1629.63,0.22312,0.2429,Me-H,3,10,25,pcu,14.63340303,5.161003
mof_unit_51639,683.258734,455.32368,1217.33,0.18859,0.1704,OEt,2,10,11,pcu,18.12300938,5.921009
mof_unit_59528,3859.938675,1404.5706,3127.77,0.39572,0.6549,NHMe,2,3,15,pcu,7.346301756,5.182309
mof_unit_62980,33326.51396,5434.68528,5045.1,0.75732,2.7967,NH2-SO3H,2,3,11,nbo,4.14179018,3.0758
mof_unit_49086,4414.896004,1673.34656,2560.99,0.36207,0.5753,Et-NH2,9,3,23,sra,9.700604735,5.226647
mof_unit_20792,11584.09619,5345.33008,2251.8,0.37033,0.4833,OMe-NO2,1,4,17,pcu,14.83706838,5.272592
mof_unit_24041,1101.210313,693.19648,866.41,0.14857,0.1421,Me-OH,3,10,26,pcu,30.29198516,6.967728
mof_unit_44740,2909.803661,1287.9064,2281.28,0.27107,0.3688,NHMe-OPr,3,19,28,pcu,15.52873144,5.047902
mof_unit_38810,22686.38585,5615.51008,4774.6,0.57323,1.3946,OPr-NH2,2,6,15,nbo,9.768930742,5.058035
mof_unit_42232,2562.630277,1183.9326,2265.17,0.28714,0.3743,NHMe-Ph,3,13,26,pcu,16.31198265,4.867712
mof_unit_4382,13374.29573,5082.46864,3296.87,0.38648,0.6125,Pr-OPr,1,1,7,pcu,10.5901875,5.57688
mof_unit_37918,1558.226031,835.76196,1645.67,0.21822,0.245,H,2,9,20,pcu,23.59300339,6.017816
mof_unit_49383,7866.700879,4781.63912,1534.78,0.25277,0.2504,Br-Me,4,2,17,acs,26.27609119,5.413862
mof_unit_33417,2270.961603,1017.98008,2356.86,0.3149,0.423,OMe-NHMe,2,2,9,pcu,13.95086051,5.340569
mof_unit_39134,5314.502479,2997.09656,1838.14,0.27931,0.2983,NO2-OH,9,18,28,sra,36.41855279,6.546188
mof_unit_57665,3308.8777,1731.16712,1703.94,0.23429,0.2697,Et-NO2,9,17,18,sra,38.47369641,6.854926
mof_unit_20305,1448.975219,811.33396,1457.71,0.2198,0.2364,OMe-CN,3,12,18,pcu,17.2658661,5.57829
mof_unit_30856,5418.435622,2266.00724,2330.8,0.30331,0.4368,H-Et,4,7,7,acs,14.63305426,5.507474
mof_unit_47986,1681.78687,1306.57352,731.91,0.16361,0.1268,HCO-H,4,5,24,acs,30.26444082,6.320396
mof_unit_38101,1614.733873,1116.39156,959.78,0.17177,0.1496,COOH,9,4,24,sra,29.55640565,6.847593
mof_unit_22694,1008.84623,661.52168,479.47,0.14568,0.1338,NO2-Et,2,10,23,pcu,30.78277095,6.792036
mof_unit_10996,1581.206842,851.43912,1677.9,0.26459,0.2959,OEt,3,14,17,pcu,25.14687258,5.775972
mof_unit_60552,2029.789035,1766.735893,1243.17,0.36659,0.2536,I-F,2,1,3,pcu,7.649043891,4.288795
mof_unit_59075,3971.607021,1634.42044,2626.39,0.36711,0.5372,HCO-Ph,2,25,26,pcu,17.58749688,4.960993
mof_unit_65381,12295.85286,4111.09504,3949,0.58854,1.0601,Br,1,4,6,pcu,4.52116488,3.35911
mof_unit_59692,2425.53975,1355.61938,1825.36,0.28907,0.3115,COOH-H,3,18,22,pcu,12.74395508,5.107697
mof_unit_53613,2050.635556,1119.974293,1863.94,0.25292,0.2789,F-NH2,2,9,18,pcu,18.88972036,6.117444
mof_unit_6695,2922.822216,1145.70226,3275.92,0.40189,0.6174,Pr,3,14,29,pcu,13.65840087,5.847418
mof_unit_19396,1339.08377,731.65436,1645.22,0.26896,0.2964,OEt,2,4,16,pcu,18.62175415,5.650483
mof_unit_35542,1346.439121,683.29086,1921.41,0.28771,0.3414,Pr,3,4,13,pcu,14.28506664,5.032212
mof_unit_31291,2377.34586,1180.47836,2081.92,0.32032,0.3885,HCO,9,11,17,sra,12.97574522,4.875243
mof_unit_787,5389.161538,2173.49672,2942.94,0.42723,0.6379,SO3H,9,3,3,sra,11.22528316,4.885234
mof_unit_29422,4172.162347,3362.60216,561.8,0.11874,0.0887,SO3H,4,22,22,acs,58.62651918,9.07616
mof_unit_58982,1121.642535,647.49664,1704.93,0.26266,0.274,NH2-HCO,2,1,4,pcu,19.63331548,5.32686
mof_unit_10135,1103.434564,661.485,1748.65,0.25667,0.2578,CN-H,2,1,24,pcu,14.64885602,5.316296
mof_unit_18672,1611.297355,1048.22512,1505.38,0.26066,0.2413,NO2-Cl,2,13,24,pcu,15.54367463,5.466954
mof_unit_42173,3972.885143,3724.4816,625.02,0.15362,0.0987,CN-I,4,11,14,acs,63.62317702,7.353052
mof_unit_22453,4950.56155,2383.56832,2307.6,0.30745,0.3846,OMe,12,12,24,bcu,15.18752177,5.789369
mof_unit_15365,1656.113078,1061.24356,1198.4,0.18846,0.1771,NO2-OEt,3,1,25,pcu,46.68415247,6.842096
mof_unit_32059,2846.754921,2075.897856,806.5,0.20036,0.1655,H-SO3H,10,55,57,etb,23.22364202,5.443225
mof_unit_28324,5211.903721,2615.53424,2344.82,0.33091,0.3971,OH-H,12,12,22,bcu,13.93309269,5.304524
mof_unit_13057,943.763984,559.43128,1861.41,0.25452,0.2586,H,2,10,17,pcu,20.0709931,5.908215
mof_unit_49543,4310.790771,2352.88574,1589.61,0.24039,0.2652,OPr-HCO,1,9,22,pcu,11.68456201,5.686199
mof_unit_8642,1673.623399,881.55452,1738.13,0.22851,0.2613,CN-Et,3,14,23,pcu,17.59221014,5.716802
mof_unit_16641,1109.846415,717.416,1476.48,0.24495,0.2282,NO2,2,10,26,pcu,23.8975755,6.294366
mof_unit_45560,1657.177167,1011.56384,978.48,0.15323,0.1512,OH-Ph,3,4,23,pcu,50.66773367,7.457092
mof_unit_9590,2970.414066,1118.50974,4113,0.42798,0.6845,COOH-CN,3,11,29,pcu,7.728745041,4.593186
mof_unit_39276,2247.172151,1397.70076,1109.55,0.18296,0.1771,OMe-NH2,9,1,17,sra,21.49902996,6.508259
mof_unit_27324,1811.107879,879.90262,1465.71,0.18991,0.2354,NHMe-OPr,2,11,26,pcu,25.27330226,5.819114
mof_unit_42001,2793.491296,1286.17368,3727.59,0.36557,0.4782,Cl-OH,9,16,20,sra,22.8472612,5.419729
mof_unit_52352,15122.1572,6938.18016,2502.78,0.43054,0.5651,SO3H-NO2,12,7,7,bcu,19.93840889,6.456165
mof_unit_35253,2417.077109,1059.84782,2870.9,0.36367,0.4995,Me-NO2,2,4,28,pcu,17.32195548,5.188484
mof_unit_35583,1540.661619,685.58592,2579.1,0.38613,0.5226,H,2,1,18,pcu,12.08725018,4.852473
mof_unit_43779,1124.92975,691.2698,1328.78,0.19641,0.1925,H,3,1,9,pcu,29.49194814,6.434986
mof_unit_21278,1616.918877,673.25628,3493.47,0.36805,0.5323,NHMe,3,12,17,pcu,9.716511427,4.775138
mof_unit_45166,2918.729123,1593.44418,2200.22,0.30267,0.3339,OPr-Br,3,14,29,pcu,17.75425481,5.405969
mof_unit_26552,2268.547111,3445.14472,363.15,0.13421,0.0532,NO2-I,2,1,1,pcu,80.77930106,8.709821
mof_unit_13631,1658.366959,735.64306,2492.43,0.35589,0.4831,Et-COOH,2,4,6,pcu,14.57698032,5.523784
mof_unit_12881,5157.323275,3881.49264,1228.74,0.22215,0.1778,Cl-Br,12,4,24,bcu,21.30597937,5.983284
mof_unit_5841,1617.242378,765.58292,2723.53,0.35867,0.4563,H-OH,2,13,14,pcu,10.51591327,4.950575
mof_unit_48310,1644.295395,845.729023,2231.25,0.31024,0.3632,SO3H-F,2,4,23,pcu,15.46095382,5.508739
mof_unit_11860,1561.156285,811.79044,1760.8,0.22579,0.2615,NHMe,2,11,18,pcu,20.53946342,6.071389
mof_unit_53709,1303.144433,684.1928,1990.21,0.30574,0.3507,NO2,3,1,16,pcu,13.90831088,5.354467
mof_unit_14759,1872.646822,1120.4264,1286.24,0.18673,0.1879,H,9,5,18,sra,32.7486081,7.365509
mof_unit_44721,1339.894678,801.6996,1251.35,0.19446,0.1957,OH-OPr,2,4,13,pcu,30.21028097,6.334976
mof_unit_50456,3321.448279,1254.03006,3715.91,0.42913,0.6845,COOH-OMe,2,16,28,pcu,13.80010002,5.533592
mof_unit_62659,22236.17432,5598.85312,4068.73,0.60198,1.4398,OEt-OMe,2,4,28,nbo,6.592649949,3.758236
mof_unit_21717,2012.14349,1079.34628,2296.43,0.29783,0.3344,NO2,3,5,29,pcu,29.78817255,6.847831
mof_unit_55985,1954.490226,1560.9501,250.12,0.08802,0.0664,NH2-NHMe,4,1,15,acs,79.11506655,8.684355
mof_unit_45695,2705.913026,1031.72748,3215.06,0.37513,0.5925,OPr-NHMe,3,2,13,pcu,7.88130795,4.945481
mof_unit_51010,1533.406074,861.25862,1630.32,0.23347,0.2503,COOH-H,3,11,18,pcu,15.68897559,5.716857
mof_unit_30602,1129.079725,663.49274,1660.31,0.24617,0.2523,HCO-COOH,2,4,11,pcu,21.94225015,5.794906
mof_unit_28156,4381.757812,2566.91992,1222.55,0.20273,0.2084,H-NH2,1,9,15,pcu,12.77639151,5.687034
mof_unit_52222,7860.913351,6088.42688,425.12,0.19623,0.1526,SO3H-NO2,3,38,41,fof,72.94264281,7.65112
mof_unit_37013,2014.270151,863.78042,2704.57,0.38094,0.535,Pr-NH2,2,14,27,pcu,10.04070978,4.998125
mof_unit_2619,3061.096535,1580.52424,2037.86,0.28144,0.3283,NO2,9,6,16,sra,44.95575129,5.694996
mof_unit_62021,4281.563319,1347.1516,3757.77,0.61291,1.1731,CN-Br,2,8,23,pcu,5.046468335,3.572602
mof_unit_39635,1771.553485,961.59128,1568.57,0.2602,0.2887,OEt-H,3,14,26,pcu,24.63250166,6.26755
mof_unit_41476,2254.551996,1268.619966,1124.05,0.17705,0.1895,Et-F,9,11,18,sra,45.03578035,6.305035
mof_unit_14461,3569.025487,2209.796596,1150.94,0.28632,0.2785,NO2-OMe,10,53,55,etb,29.24257023,7.226808
mof_unit_42830,1550.229203,931.44096,1149.38,0.18543,0.1859,Ph,3,10,28,pcu,35.00982896,6.201185
mof_unit_40873,2384.402988,2019.809776,345.56,0.07696,0.0547,Me-HCO,10,50,57,etb,44.31103732,6.519858
mof_unit_59689,2940.887993,1888.595556,1282.15,0.24852,0.233,COOH-CN,10,43,56,etb,23.20581395,5.665284
mof_unit_14182,1559.872894,837.86242,1529.97,0.20547,0.2304,Pr-H,2,4,17,pcu,27.500412,6.604669
mof_unit_62398,10566.63717,3624.163542,3651.87,0.50224,0.8818,F-NHMe,12,2,20,bcu,5.648798567,3.590009
mof_unit_24347,3736.744194,1304.55034,4138.04,0.46334,0.7992,Et-COOH,1,16,18,pcu,12.54500166,4.341331
mof_unit_8189,953.863502,713.46376,501.62,0.12889,0.1038,OH,2,10,18,pcu,56.2450191,7.485382
mof_unit_41823,2783.847158,989.87748,4135.75,0.36322,0.6152,OEt-OH,2,21,25,pcu,11.03352863,5.054754
mof_unit_52970,6235.973257,2759.69408,2546.36,0.42815,0.5826,NO2-HCO,2,17,17,pcu,14.45515828,4.678518
mof_unit_63218,32507.27851,6235.74896,5172.58,0.70341,2.2083,NO2-OEt,3,25,25,nbo,4.074058127,3.432929
mof_unit_43774,1726.19462,955.82612,1682.6,0.22517,0.2449,Et,2,10,29,pcu,63.92133321,7.143535
mof_unit_66335,18344.09182,3490.53072,4702.92,0.74739,2.3654,SO3H,3,20,22,nbo,2.84832962,3.107031
mof_unit_56935,7825.286193,3801.30672,2340.19,0.34525,0.428,Et,2,38,41,fof,18.12756151,5.280906
mof_unit_19447,5215.522145,3505.8688,1594.53,0.26941,0.2414,Cl-OH,12,1,12,bcu,20.34903682,5.843181
mof_unit_19804,7736.339769,4207.65712,1946.21,0.2657,0.2942,Ph-Me,3,38,41,fof,28.11592948,6.524659
mof_unit_23165,1107.014761,673.20992,1338.22,0.20803,0.206,HCO-H,3,4,24,pcu,24.73545374,6.155306
mof_unit_35734,3112.384756,1540.8956,1817.2,0.31847,0.3874,NH2,9,17,17,sra,14.95331038,5.31948
mof_unit_27717,2762.335678,1829.574716,1425.39,0.22716,0.2065,H-HCO,10,46,54,etb,21.00059404,5.882168
mof_unit_26586,1658.520128,737.29518,2961.13,0.35936,0.4868,HCO-OEt,3,4,25,pcu,14.48784444,4.948844
mof_unit_10448,2901.737589,1283.61276,3146.91,0.3917,0.5333,NO2,3,14,29,pcu,21.94709101,5.545793
mof_unit_59698,2362.637818,961.59282,3108.65,0.36693,0.5429,H-OMe,3,18,22,pcu,7.466145431,5.194814
mof_unit_50682,2879.063728,1269.75516,3213.87,0.40394,0.5516,SO3H-Cl,2,4,29,pcu,10.61401144,4.533375
mof_unit_28382,1678.343946,1436.39584,370.25,0.0877,0.0617,NO2,9,12,2,sra,26.41056624,6.588055
mof_unit_45238,3859.399855,2457.530493,1298.62,0.26101,0.2468,SO3H-F,9,7,18,sra,46.22318516,6.812999
mof_unit_44700,1258.880047,595.10468,2759.24,0.35781,0.4558,H,3,10,27,pcu,11.23387992,4.836601
mof_unit_52269,2008.869221,1400.422318,1295.32,0.22964,0.1984,F,4,11,11,acs,22.94398334,5.607632
mof_unit_50963,3308.209097,1118.01286,4072.41,0.46676,0.8317,Me,2,16,28,pcu,15.71513079,4.796133
mof_unit_4272,1146.09505,660.33132,1944.47,0.28673,0.2997,COOH-Br,2,11,14,pcu,12.59601109,5.337507
mof_unit_7053,1441.648613,1263.3367,550.16,0.13691,0.0941,Pr-I,2,14,21,pcu,29.60255808,6.421094
mof_unit_8830,3810.854862,2062.23176,1674.82,0.29559,0.3289,Cl-HCO,9,7,18,sra,26.49880114,6.007536
mof_unit_59525,1563.634262,849.75384,1820.81,0.25719,0.285,H-NH2,2,14,17,pcu,26.51323085,6.070979
mof_unit_61820,7238.972077,4048.33612,2483.48,0.5117,0.551,I,3,5,14,nbo,6.894756939,3.925807
mof_unit_9010,7820.645569,4675.69264,1835.73,0.32921,0.3316,Cl-H,2,40,41,fof,24.9995531,5.893677
mof_unit_3248,3077.260863,1661.092699,1635.48,0.20486,0.2285,Et-F,9,16,25,sra,40.29747236,6.897651
mof_unit_43798,1425.029491,727.21768,2692.95,0.33478,0.3951,NH2-SO3H,3,1,21,pcu,13.38397719,5.027622
mof_unit_40811,1838.17661,1575.29288,325.8,0.09882,0.0694,I-Et,3,10,29,pcu,52.60639917,8.575605
mof_unit_61818,7491.77173,2463.14688,3381.32,0.56403,1.0331,NH2-SO3H,2,22,25,nbo,5.736143994,4.144961
mof_unit_38212,1795.400451,718.6589,3015.44,0.41494,0.6243,NHMe,2,4,26,pcu,11.18912159,5.156776
mof_unit_7192,5085.378978,5129.44973,758.1,0.19622,0.1171,HCO-I,4,7,23,acs,24.44644298,6.022085
